"SpcRecID","SpcHisClassName","SpcHisFamName","SpcHisSciName","SpcHisCommonName","SpcHisCategory","SpcHisCategoryYear","SpcHisRestrictRange","SpcHisBiomeSpecific","SpcHisCongregatory","SpcPopYear","SpcPopYearEnd","SpcPopMin","SpcPopMax","GueDesc","UniDesc","AbuDesc","SeaDesc","QuaDesc","SpcPopNotes","RegDesc","CtyBirdLifeName","SitRecID","SitNational","SitInternational","SitFinalCode","SitNationalCode","SitArea","SitAltMin","SitAltMax","SitLat","SitLong","SitTypeIba","SitTypeCiCepfKba","SitTypeFwKba","SitTypeAze","SitTypeCsn","SitTypeOther","SitTypeInDanger","ibaStaDesc","SpcPopRecID","SitCriSumComplete","SitCriSumYear","SitCriPopProposed","SitCriPopConfirmed","SitCriPopA1","SitCriPopA2","SitCriPopA3","SitCriPopA4i","SitCriPopA4ii","SitCriPopA4iii","SitCriPopA4iv","SitCriPopNotes"
"8845","AVES","Fringillidae","Callacanthis burtoni","Spectacled Finch","LC","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","[Season not provided, hence guestimated by BL Secretariat, based on species range maps, plus habitats, altitudes and latitudes of the site.]","Asia","India","18152","Great Himalayan National Park","Great Himalayan National Park","IN029","IN-HP-08","75400","1500","5805","31.7371666667","77.54283333330001","Y","N","N","N","N","N","N","confirmed","303987","Y","2004","","A2","N","C","N","N","N","N","N",""
"8845","AVES","Fringillidae","Callacanthis burtoni","Spectacled Finch","LC","2012","Y","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46894","Khirganga National Park","Khirganga National Park","","IN-HP-29","70500","1500","5810","32.0385","77.6255","Y","N","N","N","N","N","N","confirmed","650286","Y","2016","","A2","N","C","N","N","N","N","N",""
"8845","AVES","Fringillidae","Callacanthis burtoni","Spectacled Finch","LC","2012","Y","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46895","Lambri Forest (Banjar Forest Division)","Lambri Forest (Banjar Forest Division)","","IN-HP-30","1000","0","0","31.519666666667","77.375833333333","Y","N","N","N","N","N","N","confirmed","650282","Y","2016","","A2","N","C","N","N","N","N","N",""
"35000","AVES","Family Group","Species group - seabirds","A4iii","n/a","0","N","N","Y","1989","1989","15000","0","-","individuals","-","unknown","poor","","Asia","India","30205","Agathy Bangaram and Bitra","Agathy Bangaram and Bitra","","","0","0","0","10.8633156442","72.1963119507","Y","N","N","N","N","N","N","candidate","549871","Y","2012","A4iii","","","","","","","P","",""
"35000","AVES","Family Group","Species group - seabirds","A4iii","n/a","0","N","N","Y","2006","2006","10000","0","-","individuals","-","breeding","poor","Pande et al. (2007) conducted an ornithological expedition to the Lakshadweep archipelago in March 2006. They reported 5,000 Sooty Terns (with 48% pairs breeding), 1,700 Brown Noddies, 1,900 Large Crested Terns, 760 Lesser Crested Terns and 40 White-cheeked Terns on Cherbaniani Island and found 1,200 eggs.","Asia","India","30204","Beliyapani Island","Beliyapani Island","","IN-LD-02","5000","0","2","12.349","71.91","Y","N","N","N","N","N","N","confirmed","649946","Y","2016","","A4iii","","","","","","C","","A4iii approved given the lack of comprehensive surveys in recent years. Historically (1875) up to 20,000 Sooty Terns alone have been recorded, so the potential to be globally important is there.."
"35002","AVES","Family Group","Species group - soaring birds/cranes","A4iv","n/a","0","N","N","Y","2012","2013","1000000","1000000","-","individuals","-","passage","medium","Falco amurensis.","Asia","India","46928","Doyang Reservoir and Pangti Forest","Doyang Reservoir and Pangti Forest","","IN-NL-10","8440","300","300","26.224166666667","94.291833333333","Y","N","N","N","N","N","N","confirmed","650451","Y","2016","","A4iv","","","","","","","C",""
"35002","AVES","Family Group","Species group - soaring birds/cranes","A4iv","n/a","0","N","N","Y","2002","2002","0","0","-","-","-","passage","-","This is perhaps the only site in India that was selected on the basis of A4iv criteria (site known or thought to exceed thresholds set for migratory species at bottleneck sites). Although Jatinga does not truly fulfil the criteria as most of the species found are common and short distance migrants [and mainly small & common species, not soaring birds/cranes], the phenomenon is so unique that the site needs to be identified as an IBA. [Year not stated, 2002 is a placeholder.]","Asia","India","18084","Jatinga","Jatinga","IN387","IN-AS-22","1000","500","1000","25.104166666699996","92.98033333330001","Y","Y","N","N","N","N","N","confirmed","547386","Y","2004","","A4iv","","","","","","","C",""
"35002","AVES","Family Group","Species group - soaring birds/cranes","A4iv","n/a","0","N","N","Y","2004","0","20000","0","-","individuals","-","passage","-","The Marine National Park is perhaps one of the few sites which also fulfils A4iv criteria of BirdLife International (undated), i.e. the site is known or thought to exceed thresholds set for migratory species at bottleneck sites. A very large number of birds pass through this site, on way to their onward migration.","Asia","India","18136","Marine National Park and Wildlife Sanctuary","Marine National Park and Wildlife Sanctuary","IN089","IN-GJ-08","45792","0","21","22.6463333333","70.0146666667","Y","N","N","N","N","N","N","confirmed","607980","Y","2004","","A4iv","","","","","","","C",""
"35002","AVES","Family Group","Species group - soaring birds/cranes","A4iv","n/a","0","N","N","Y","2004","0","20000","0","-","individuals","-","passage","-","As Nalsarovar falls in the migratory route, hundreds of thousands of birds stop over before spreading out in the rest of Gujarat (and other parts of India). Therefore, we have included it under A4iv criteria also, i.e. the site is known or thought to exceed thresholds set for migratory species at bottleneck sites.","Asia","India","18137","Nalsarovar Wildlife Sanctuary","Nalsarovar Wildlife Sanctuary","IN090","IN-GJ-09","12082","10","15","22.7833333333","72.0333333333","Y","N","N","N","N","N","N","confirmed","607982","Y","2004","","A4iv","","","","","","","C",""
"35001","AVES","Family Group","Species group - waterbirds","A4iii","n/a","0","N","N","Y","2004","2004","20000","20000","-","individuals","-","unknown","-","","Asia","India","18345","Alniya Dam","Alniya Dam","IN058","IN-RJ-01","20143","260","0","25","75.86666666670001","Y","N","N","N","N","N","N","confirmed","450283","Y","2004","","A4iii","","","","","","C","",""
"35001","AVES","Family Group","Species group - waterbirds","A4iii","n/a","0","N","N","Y","2015","2015","20000","20000","-","individuals","-","winter","medium","The site's large waterspread attracts migratory and resident waterbirds. At the peak of winter, the waterfowl count touches more than 20,000 birds.","Asia","India","46944","Amangarh Reserve Forest","Amangarh Reserve Forest","","IN-UP-26","9542","400","1210","29.402","78.852166666667","Y","N","N","N","N","N","N","confirmed","649942","Y","2016","","A4iii","","","","","","C","",""
"35001","AVES","Family Group","Species group - waterbirds","A4iii","n/a","0","N","N","Y","2015","2015","20000","0","-","individuals","-","passage","-","More than 20,000 waterbirds are found in Badopal. Very large number of waders use Badopal as a stopover site before moving further south.","Asia","India","46931","Badopal Lake","Badopal Lake","","IN-RJ-25","2500","1064","1064","29.369","74.085166666667","Y","N","N","N","N","N","N","confirmed","649944","Y","2016","","A4iii","","","","","","C","",""
"35001","AVES","Family Group","Species group - waterbirds","A4iii","n/a","0","N","N","Y","2004","2004","20000","20000","-","individuals","-","unknown","-","","Asia","India","18343","Bahour Lake","Bahour Lake","IN290","IN-PY-01","618","8","0","12.035333333299999","79.85533333330001","Y","N","N","N","N","N","N","confirmed","450284","Y","2004","","A4iii","","","","","","C","",""
"35001","AVES","Family Group","Species group - waterbirds","A4iii","n/a","0","N","N","Y","2004","2004","20000","20000","-","individuals","-","unknown","-","","Asia","India","18416","Bakhira Wildlife Sanctuary","Bakhira Wildlife Sanctuary","IN112","IN-UP-01","2894","0","0","26.583333333333","83","Y","N","N","N","N","N","N","confirmed","450287","Y","2004","","A4iii","","","","","","C","",""
"35001","AVES","Family Group","Species group - waterbirds","A4iii","n/a","0","N","N","Y","2004","2004","20000","20000","-","individuals","-","unknown","-","","Asia","India","18129","Banni Grassland and Chhari Dhand","Banni Grassland and Chhari Dhand","IN082","IN-GJ-01","384700","2","5","23.7","69.4","Y","N","N","N","N","N","N","confirmed","450288","Y","2004","","A4iii","","","","","","C","",""
"35001","AVES","Family Group","Species group - waterbirds","A4iii","n/a","0","N","N","Y","2004","2004","20000","20000","-","individuals","-","unknown","-","","Asia","India","18302","Barna Reservoir","Barna Reservoir","IN138","IN-MP-02","7690","349","0","23.083333333299997","78.11666666670001","Y","N","N","N","N","N","N","confirmed","450289","Y","2004","","A4iii","","","","","","C","",""
"35001","AVES","Family Group","Species group - waterbirds","A4iii","n/a","0","N","N","Y","2004","2004","20000","20000","-","individuals","-","unknown","-","","Asia","India","18172","Basai wetlands","Basai wetlands","IN052","IN-HR-01","100","216","219","28.4833333333","76.98333333330001","Y","N","N","N","N","N","N","confirmed","450290","Y","2004","","A4iii","","","","","","C","",""
"35001","AVES","Family Group","Species group - waterbirds","A4iii","n/a","0","N","N","Y","0","0","0","0","20,000-49,999","individuals","-","non-breeding","poor","Not much is known about the bird life of this IBA, except that it attracts thousands of ducks, cranes, geese and waders.","Asia","India","31495","Bhashkarpara","Bhashkarpara","","IN-GJ-17","200","0","0","22.925833333299998","72.0538333333","Y","N","N","N","N","N","N","confirmed","559617","Y","2004","","A4iii","","","","","","C","",""
"35001","AVES","Family Group","Species group - waterbirds","A4iii","n/a","0","N","N","Y","2004","2004","20000","20000","-","individuals","-","unknown","-","","Asia","India","18173","Bhindawas Wildlife Sanctuary","Bhindawas Wildlife Sanctuary","IN053","IN-HR-02","412","200","0","28.624666666699998","76.6833333333","Y","N","N","N","N","N","N","confirmed","450291","Y","2004","","A4iii","","","","","","C","",""
"35001","AVES","Family Group","Species group - waterbirds","A4iii","n/a","0","N","N","Y","2004","2004","20000","20000","-","individuals","-","unknown","-","","Asia","India","18303","Bhoj wetland","Bhoj wetland","IN139","IN-MP-03","3072","523","0","23.227833333299998","77.3605","Y","N","N","N","N","N","N","confirmed","450293","Y","2004","","A4iii","","","","","","C","",""
"35001","AVES","Family Group","Species group - waterbirds","A4iii","n/a","0","N","N","Y","2004","2004","20000","20000","-","individuals","-","unknown","-","","Asia","India","18382","Big Tank (Peria Kanmai) and Sakkarakotai Kanmai","Big Tank (Peria Kanmai) and Sakkarakotai Kanmai","IN258","IN-TN-03","2541","0","0","9.366666666669998","78.86666666670001","Y","N","N","N","N","N","N","confirmed","450294","Y","2004","","A4iii","","","","","","C","",""
"35001","AVES","Family Group","Species group - waterbirds","A4iii","n/a","0","N","N","Y","2001","2001","15000","20000","-","individuals","-","breeding","medium","Pande (2002b) recorded 8 species of terns namely, Common Tern Sterna hirundo, Roseate Tern S. dougallii, White-cheeked Tern S. repressa, Bridled Tern S. anaethetus, Sooty Tern S. fuscata, Large Crested Tern S. bergii, Lesser crested Tern S. bengalensis and Indian River Tern S. aurantia.","Asia","India","18264","Burnt Island (Bandra) Vengurla Rocks","Burnt Island (Bandra) Vengurla Rocks","IN155","IN-MH-02","6","25","45","15.8948","73.4665","Y","N","N","N","N","N","N","confirmed","450295","Y","2012","","A4iii","","","","","","C","",""
"35001","AVES","Family Group","Species group - waterbirds","A4iii","n/a","0","N","N","Y","2004","2004","20000","20000","-","individuals","-","unknown","-","","Asia","India","18126","Carambolim Wetlands","Carambolim Wetlands","IN175","IN-GA-02","72","72","0","15.3833333333","73.8333333333","Y","N","N","N","N","N","N","confirmed","450296","Y","2004","","A4iii","","","","","","C","",""
"35001","AVES","Family Group","Species group - waterbirds","A4iii","n/a","0","N","N","Y","2002","2002","20000","20000","-","individuals","-","unknown","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18071","Chakrashila Complex","Chakrashila Complex","IN374","IN-AS-09","5300","30","455","26.3083333333","90.36666666670001","Y","Y","N","N","N","N","N","confirmed","450297","Y","2004","","A4iii","","","","","","C","",""
"35001","AVES","Family Group","Species group - waterbirds","A4iii","n/a","0","N","N","Y","2004","2004","20000","20000","-","individuals","-","unknown","-","","Asia","India","18131","Charakla Saltworks","Charakla Saltworks","IN084","IN-GJ-03","8200","0","0","22.3458333333","68.9671666667","Y","N","N","N","N","N","N","confirmed","450298","Y","2004","","A4iii","","","","","","C","",""
"35001","AVES","Family Group","Species group - waterbirds","A4iii","n/a","0","N","N","Y","2004","2004","20000","20000","-","individuals","-","unknown","-","","Asia","India","18109","Chaurs of North Bihar","Chaurs of North Bihar","IN292","IN-BR-01","2200","30","75","26.125","86.16666666670001","Y","N","N","N","N","N","N","confirmed","450301","Y","2004","","A4iii","","","","","","C","",""
"35001","AVES","Family Group","Species group - waterbirds","A4iii","n/a","0","N","N","Y","2004","2004","20000","20000","-","individuals","-","unknown","-","","Asia","India","18019","Coringa Wildlife Sanctuary and Godavari estuary","Coringa Wildlife Sanctuary and Godavari estuary","IN215","IN-AP-01","23570","0","0","16.831333333299998","82.33666666670001","Y","N","N","N","N","N","N","confirmed","450302","Y","2004","","A4iii","","","","","","C","",""
"35001","AVES","Family Group","Species group - waterbirds","A4iii","n/a","0","N","N","Y","2003","2003","20000","0","-","individuals","-","winter","-","","Asia","India","18076","Deepor Beel Bird Sanctuary","Deepor Beel Bird Sanctuary","IN379","IN-AS-14","414","53","0","26.1166666667","91.67466666670002","Y","Y","N","N","N","N","N","confirmed","659301","Y","2004","","A4iii","N","N","N","N","N","C","N",""
"35001","AVES","Family Group","Species group - waterbirds","A4iii","n/a","0","N","N","Y","2015","2015","20000","0","-","individuals","-","non-breeding","-","Between late October and early November, many flocks of wintering waterbirds stop over at this site before continuing their southbound journey. The principal waterfowls are the Northern Shoveller Spatula clypeata, Common Teal Anas crecca, Eurasian Wigeon Anas penelope, Greylag Goose Anser anser besides other species. The most common wader species that uses this wetland as a stopover site is the Black-tailed Godwit Limosa limosa. Common Crane Grus grus is another prominent species which is seen in winter.","Asia","India","46945","Dhanauri wetland","Dhanauri wetland","","IN-UP-27","110","200","200","28.337666666667","77.607666666667","Y","N","N","N","N","N","N","confirmed","649948","Y","2016","","A4iii","","","","","","C","",""
"35001","AVES","Family Group","Species group - waterbirds","A4iii","n/a","0","N","N","Y","2015","2015","20000","0","-","individuals","-","non-breeding","-","The site attracts thousands of migratory birds, including thousands of waders as the wetland dries out. Despite the human-dominated landscape, birds and animals are generally not molested.","Asia","India","46892","Dighal wetland","Dighal wetland","","IN-HR-06","81","217","217","28.75","76.616666666667","Y","N","N","N","N","N","N","confirmed","649950","Y","2016","","A4iii","","","","","","C","",""
"35001","AVES","Family Group","Species group - waterbirds","A4iii","n/a","0","N","N","Y","2004","2004","20000","0","-","individuals","-","winter","-","","Asia","India","18305","Dihaila Jheel and other wetlands","Dihaila Jheel and other wetlands","IN141","IN-MP-05","371","370","0","25.6955","78.166333333333","Y","N","N","N","N","N","N","confirmed","450303","Y","2004","","A4iii","","","","","","C","",""
"35001","AVES","Family Group","Species group - waterbirds","A4iii","n/a","0","N","N","Y","2004","2004","20000","20000","-","individuals","-","unknown","-","","Asia","India","18456","Farakka Barrage and adjoining area","Farakka Barrage and adjoining area","IN318","IN-WB-02","2000","30","0","25.0955","87.805","Y","N","N","N","N","N","N","confirmed","450350","Y","2004","","A4iii","","","","","","C","",""
"35001","AVES","Family Group","Species group - waterbirds","A4iii","n/a","0","N","N","Y","2004","2004","70000","70000","-","individuals","-","breeding","good","Phoenicopterus.","Asia","India","18132","Flamingo City","Flamingo City","IN085","IN-GJ-04","750722","15","438","24","69.8666666667","Y","N","N","N","N","N","N","confirmed","450351","Y","2004","","A4iii","","","","","","C","",""
"35001","AVES","Family Group","Species group - waterbirds","A4iii","n/a","0","N","N","Y","2004","2004","20000","20000","-","individuals","-","unknown","-","","Asia","India","18306","Gandhi Sagar Wildlife Sanctuary and reservoir","Gandhi Sagar Wildlife Sanctuary and reservoir","IN142","IN-MP-06","36862","399","0","24.6008333333","75.678","Y","N","N","N","N","N","N","confirmed","450352","Y","2004","","A4iii","","","","","","C","",""
"35001","AVES","Family Group","Species group - waterbirds","A4iii","n/a","0","N","N","Y","2004","2004","20000","20000","-","individuals","-","unknown","-","","Asia","India","18265","Gangapur Dam and grasslands","Gangapur Dam and grasslands","IN156","IN-MH-03","4000","600","0","20.05","73.6833333333","Y","N","N","N","N","N","N","confirmed","450353","Y","2004","","A4iii","","","","","","C","",""
